rank,x,support_value_sorted_by_frequency,frequency,log_frequency,fitted_log_frequency,residual
233,0.76484316578040479,1.3330950679056466,0.17358899364213601,-1.7510648794447352,-0.65542804672348665,-1.0956368327212487
234,0.76540478932047695,1.3545389563974268,0.17358766040099982,-1.7510725599216377,-0.65989467461180518,-1.0911778853098326
235,0.76596401787016133,1.3259471050750538,0.17357655622870452,-1.7511365306407796,-0.66100085095720307,-1.0901356796835766
236,0.76652087176917127,1.3616869192280197,0.17357430094361587,-1.7511495237533823,-0.66550581899906891,-1.0856437047543133
237,0.76707537109920931,1.31879914224446,0.17355769723867204,-1.7512451859512981,-0.66662144984314564,-1.0846237361081523
238,0.76762753568831299,1.3688348820586134,0.17355447005450761,-1.7512637804257567,-0.67116475803855991,-1.0800990223871967
239,0.76817738511510891,1.3116511794138672,0.17353242992976381,-1.7513907810401528,-0.67228984338131503,-1.0791009376588376
240,0.76872493871297864,1.3759828448892062,0.17352816098868259,-1.7514153815922935,-0.67687149173027639,-1.0745438898620172
241,0.76927021557413777,1.3045032165832735,0.17350076867569753,-1.7515732491975589,-0.67800603157171035,-1.0735672176258486
242,0.76981323455362971,1.3831308077197999,0.17349536805645624,-1.7516043770325405,-0.68262602007422013,-1.0689783569583202
243,0.77035401427323824,1.2973552537526807,0.17346272897503062,-1.7517925212597607,-0.68377001441433272,-1.0680225068454279
244,0.77089257312531989,1.3902787705503927,0.17345608661493811,-1.7518308147151447,-0.68842834307038958,-1.0634024716447552
245,0.77142892927655615,1.290207290922087,0.17341832746005742,-1.7520485255263067,-0.68958179190918056,-1.0624667336171263
246,0.77196310067163154,1.3974267333809864,0.17341031305955074,-1.7520947408590204,-0.69427846071878607,-1.0578162801402344
247,0.77249510503683594,1.2830593280914941,0.17336758190575763,-1.7523411876748629,-0.6954413640562559,-1.0568998236186071
248,0.7730249598835931,1.4045746962115793,0.17335804481557937,-1.7523961999926476,-0.70017637301940849,-1.0522198269732392
249,0.77355268251192089,1.2759113652609004,0.17331051123879807,-1.7526704306735044,-0.70134873085555693,-1.0513216998179473
250,0.77407829001381956,1.411722659042173,0.17329928032975053,-1.7527352350115506,-0.70612207997225795,-1.0466131550392928
251,0.77460179927659356,1.2687634024303067,0.17324713554658899,-1.7530361746904286,-0.70730389230708479,-1.0457322823833439
252,0.77512322698610725,1.4188706218727658,0.17323401906183708,-1.7531118872340039,-0.7121155815773329,-1.0409963056566709
253,0.77564258962997634,1.2616154395997139,0.17317747608639611,-1.7534383370010298,-0.71330684841083836,-1.0401314885901916
254,0.7761599035006953,1.4260185847033595,0.17316226147628797,-1.7535261964550157,-0.71815687783463511,-1.0353693186203805
255,0.776675184698705,1.2544674767691202,0.17310155529450991,-1.7538768318922737,-0.71935759916681941,-1.0345192327254544
256,0.77718844913539897,-0.26090064331665452,0.17309707377037203,-1.7539027217933991,-0.72424596874416303,-1.029656753049236
257,0.77769971253607184,1.4331665475339523,0.1730840090338806,-1.7539782009986278,-0.72545614457502572,-1.0285220564236019
258,0.77820899044280933,1.2473195139385274,0.17301939679547337,-1.75435157056431,-0.73038285430591798,-1.0239687162583921
259,0.7787162982173248,1.4403145103645461,0.17299926418339356,-1.754467937768585,-0.73160248463545952,-1.0228654531331256
260,0.77922165104373808,1.2401715511079336,0.1729310254113694,-1.754862461029264,-0.73656753451989865,-1.0182949265093653
261,0.77972506393130314,1.4474624731951389,0.17290803035329735,-1.7549954422974154,-0.7377966193481188,-1.0171988229492968
262,0.78022655171708255,1.2330235882773408,0.17283646717116838,-1.7554094080071423,-0.74280000938610657,-1.0126093986210356
263,0.78072612906857242,1.4546104360257326,0.17281031194346216,-1.7555607487939602,-0.74403854871300512,-1.0115222000809552
264,0.78122381048627465,1.2258756254467471,0.17273574932013758,-1.755992312818792,-0.74908027890454021,-1.0069120339142517
265,0.78171961030622439,1.4617583988563254,0.17270611431687929,-1.7561638901894034,-0.75032827273011737,-1.0058356174592862
266,0.78221354270246624,1.2187276626161543,0.17262890032931219,-1.7566110732758502,-0.75540834307520088,-1.0012027302006494
267,0.78270562168948654,1.4689063616869191,0.17259544379139496,-1.7568048981818383,-0.75666579139945667,-1.0001391067823815
268,0.78319586112459916,1.2115796997855606,0.17251594990502933,-1.7572655835676212,-0.76178420189808727,-0.99548138166953393
269,0.7836842747102869,1.476054324517512,0.17247830763145444,-1.7574838032794102,-0.76305110472102167,-0.99443269855838856
270,0.78417087599649948,1.2044317369549677,0.17239692899852521,-1.7579557341448144,-0.76820785537320069,-0.98974787877161374
271,0.78465567838290917,1.4832022873481057,0.17235471403985431,-1.7582006348420807,-0.76948421269481371,-0.98871642214726696
272,0.78513869512112533,1.197283774124374,0.17227186981559567,-1.7586814116000868,-0.77467930350053982,-0.98400210809954702
273,0.78561993931686669,1.4903502501786985,0.17222467214950093,-1.7589554211220451,-0.77596511532083146,-0.9829903058012136
274,0.78609942393209642,1.1901358112937812,0.17214080582632052,-1.759442498545319,-0.78119854628010621,-0.97824395226521277
275,0.78657716178711568,1.4974982130092922,0.17208819201517345,-1.7597481893028477,-0.78249381259907669,-0.97725437670377102
276,0.78705316556262128,1.1829878484631875,0.17200377177485118,-1.7602388734855658,-0.78776558371189831,-0.97247328977366754
277,0.78752744780172523,-0.2537526804860617,0.17195459238617217,-1.7605248347770386,-0.78907030452954718,-0.9714545302474914
278,0.78800002091193744,1.504646175839885,0.17194528460528899,-1.7605789655372288,-0.79438041579591723,-0.96619854974131159
279,0.78847089716711383,1.1758398856325947,0.17186080368926235,-1.7610704106896171,-0.79569459111224494,-0.96537581957737217
280,0.78894008870936849,1.5117941386704787,0.17179596179366852,-1.7614477749837387,-0.8010430425321623,-0.96040473245157643
281,0.78940760755095318,1.168691922802001,0.17171193889146588,-1.7619369800571054,-0.80236667234716841,-0.95957030770993701
282,0.78987346557610238,1.5189421015010716,0.1716402363513016,-1.762354641842157,-0.80775346392063441,-0.95460117792152255
283,0.79033767454284509,1.1615439599714081,0.17155721600718815,-1.7628384469820977,-0.80908654823431914,-0.95375189874777855
284,0.79080024608478683,-1.9120800571837027,0.17151130942494261,-1.7631060703816019,-0.81451167996133222,-0.94859439042026972
285,0.79126119171285836,1.5260900643316653,0.17147812193810771,-1.7632995893877508,-0.81585421877369602,-0.94744537061405476
286,0.79172052281703398,1.1543959971408144,0.17139667497600836,-1.7637746722131102,-0.82131769065425664,-0.9424569815588536
287,0.79217825066802128,1.5332380271622581,0.17130963309469321,-1.7642826400044054,-0.8226696839652986,-0.94161295603910677
288,0.79263438641891981,1.1472480343102216,0.17123035706145831,-1.7647455117094824,-0.82817149599940765,-0.9365740157100747
289,0.79308894110685146,1.5403859899928518,0.17113478523410136,-1.7653038152166598,-0.82953294380912868,-0.93577087140753112
290,0.79354192565456416,1.1401000714796279,0.17105830486118132,-1.765750816494051,-0.83507309599678481,-0.93067772049726616
291,0.79399335087200529,1.5475339528234455,0.1709535946335545,-1.7663631357206808,-0.83644399830518401,-0.92991913741549681
292,0.79444322745787033,1.1329521086490351,0.17088056231714976,-1.766790432502064,-0.84202249064638857,-0.92476794185567546
293,0.79489156600112443,-0.24660471765546799,0.17082890066429102,-1.7670928043053007,-0.84340284745346683,-0.92368995685183386
294,0.7953383769824971,1.5546819156540383,0.1707660784261863,-1.767460621414207,-0.84901967994821848,-0.91844094146598854
295,0.79578367077595313,1.1258041458184413,0.17069717472593904,-1.7678642004262759,-0.85040949125397514,-0.91745470917230076
296,0.79622745765013725,1.5618298784846321,0.1705722545927626,-1.7685962914254911,-0.8560646639022752,-0.91253162752321593
297,0.79666974776979538,1.1186561829878485,0.17050818874905646,-1.7689719555581624,-0.85746392970671048,-0.91150802585145196
298,0.79711055119717145,1.5689778413152249,0.1703721419533894,-1.7697701641412749,-0.86315744250855808,-0.90661272163271678
299,0.79754987789338061,1.1115082201572548,0.17031365242332258,-1.7701135276252056,-0.86456616281167176,-0.90554736481353382
300,0.7979877377197605,1.5761258041458186,0.1701657601592067,-1.7709822572338196,-0.87029801576706733,-0.9006842414667523
301,0.79842414043919918,1.104360257326662,0.17011361517130305,-1.7712887406241877,-0.87171619056886007,-0.89957255005532766
302,0.79885909571744063,1.5832737669764114,0.16995312968406615,-1.7722325876870293,-0.87748638367780318,-0.89474620400922611
303,0.7992926131243705,1.0972122944960683,0.16990812781178824,-1.7724974126504423,-0.8789140129782741,-0.89358339967216815
304,0.79972470213527858,1.5904217298070051,0.16973427181619213,-1.7735211718216832,-0.88472254624076518,-0.88879862558091804
305,0.80015537213210164,-0.23945675482487516,0.16972015248836048,-1.7736043601782276,-0.88615963003991516,-0.88744473013831249
306,0.80058463240464595,1.0900643316654754,0.16969724257031718,-1.7737393557230148,-0.89200650345595378,-0.881732852267061
307,0.80101249215178938,1.597569692637598,0.16950920864982394,-1.7748480253198162,-0.89345304175378193,-0.8813949835660343
308,0.80143896048266428,1.0829163688348817,0.1694810130897435,-1.7750143756056787,-0.89933825532336875,-0.8756761202823099
309,0.80186404641782183,-1.9192280200142959,0.16943028424247586,-1.7753137391739386,-0.90079424811987618,-0.87451949105406246
310,0.80228775889037496,1.6047176554681917,0.16927796307683857,-1.7762131632482643,-0.90671780184301032,-0.86949536140525396
311,0.80271010674712706,1.0757684060042889,0.16925949444083946,-1.7763222716237619,-0.9081832491381957,-0.86813902248556618
312,0.80313109874967903,1.6118656182987845,0.1690405587783525,-1.7776166000814053,-0.91414514301487781,-0.8634714570665275
313,0.80355074357551981,1.0686204431736952,0.16903274313293398,-1.7776628364767417,-0.91562004480874226,-0.86204279166799946
314,0.80396904981910056,1.0614724803431024,0.16880081712458142,-1.779035856046562,-0.92162027883897235,-0.85741557720758965
315,0.80438602599288911,1.6190135811293782,0.1687970202163015,-1.7790583497231209,-0.92310463513151497,-0.85595371459160596
316,0.80480168052841139,-0.23230879199428145,0.1686284931821859,-1.7800572489849535,-0.92914320931529304,-0.8509140396696605
317,0.80521602177727247,1.0543245175125087,0.1685637758342558,-1.7804411092016397,-0.9306370201065145,-0.84980408909512517
318,0.80562905801216533,1.626161543959971,0.16854737262499772,-1.7805384255279966,-0.93671393444383988,-0.84382449108415669
319,0.80604079742786017,1.0471765546819158,0.16832168015106636,-1.7818783675965226,-0.93821719973373974,-0.84366116786278289
320,0.80645124814218083,1.6333095067905647,0.16829164200266172,-1.7820568403217978,-0.94433245422461332,-0.83772438609718447
321,0.80686041819696541,1.0400285918513221,0.16807459244548906,-1.7833473954671679,-0.94584517401319224,-0.83750222145397568
322,0.80726831555901113,1.6404574696211576,0.16802985510293075,-1.783613606421226,-0.95199876865761313,-0.83161483776361289
323,0.80767494812100482,1.0328806290207293,0.1678225765801091,-1.7848479494218137,-0.95352094294487022,-0.83132700647694346
324,0.80808032370244032,1.6476054324517513,0.16776203942633999,-1.7852087356529955,-0.95971287774283953,-0.82549585791015601
325,0.80848445005051983,1.0257326661901356,0.16756569792036791,-1.7863797782274227,-0.96124450652877569,-0.82513527169864698
326,0.80888733484104247,-0.22516082916368862,0.16755405955789771,-1.7864492361582978,-0.96747478148029231,-0.81897445467800545
327,0.80928898567927909,1.6547533952823441,0.16748822321177778,-1.7868422393722387,-0.9690158647649062,-0.81782637460733254
328,0.80968941010083373,-1.9263759828448892,0.16735460702185945,-1.7876403224425388,-0.97528447986997124,-0.81235584257256754
329,0.81008861557249201,1.0185847033595428,0.16730402334530925,-1.7879426225916784,-0.97683501765326464,-0.81110760493841372
330,0.81048660949305651,1.6619013581129378,0.16720843542791236,-1.7885141284802732,-0.98314197291187677,-0.80537215556839648
331,0.81088339919416941,1.0114367405289491,0.16703762125831795,-1.7895362149405183,-0.98470196519384834,-0.80483424974666995
332,0.81127899194112296,1.6690493209435306,0.16692270576459164,-1.7902244134417367,-0.99104726060600845,-0.79917715283572821
333,0.81167339493365787,1.0042887776983553,0.16676656159784334,-1.7911602791912049,-0.9926167073866593,-0.7985435718045456
334,0.81206661530674928,1.6761972837741244,0.16663106462421268,-1.7919731043011262,-0.99900034295236717,-0.79297276134875905
335,0.81245866013138102,-0.21801286633309491,0.16649697996822443,-1.7927781080551224,-1.0005792442316959,-0.79219886382342652
336,0.81284953641530944,0.99714081486776251,0.16649091584810208,-1.7928145305209191,-1.0070012199509515,-0.78581331056996762
337,0.8132392511038139,1.6833452466047172,0.16633354311306273,-1.7937602106987456,-1.0085895757289594,-0.78517063496978623
338,0.81362781108043836,0.9899928520371688,0.16621075704975072,-1.7944986751308936,-1.015049891601763,-0.77944878352913061
339,0.81401522316771946,1.6904932094353109,0.16603017303262926,-1.7955857418860939,-1.016647701878449,-0.77893804000764488
340,0.81440149412790708,0.98284488920657598,0.16592615981052186,-1.7962124100060872,-1.023146357904801,-0.77306605210128621
341,0.81478663066367096,1.6976411722659037,0.16572098687088038,-1.7974497067407011,-1.0247536226801657,-0.77269608406053547
342,0.81517063941879919,0.97569692637598227,0.16563720031581361,-1.7979554226704255,-1.0312906188600648,-0.76666480381036073
343,0.81555352697888672,-0.21086490350250209,0.16545737436278807,-1.7990416740587616,-1.0329073381341076,-0.76613433592465396
344,0.81593529987201152,1.7047891350964974,0.16540601779351341,-1.7993521137804387,-1.0394826744675552,-0.75986943931288353
345,0.81631596456940325,0.96854896354538944,0.16534395633922547,-1.799727390937627,-1.0411088482402771,-0.75861854269734996
346,0.81669552748610119,-1.9335239456754825,0.16528469846237939,-1.8000858467255327,-1.0477225247272721,-0.75236332199826061
347,0.81707399498160338,1.7119370979270903,0.1650852996351731,-1.8012929711773134,-1.0493581529986722,-0.75193481817864116
348,0.81745137336050511,0.96140100071479573,0.16504650725302986,-1.8015279826576518,-1.0560101696392152,-0.74551781301843656
349,0.81782766887312996,1.719085060757684,0.1647588668906371,-1.8032722867707713,-1.0576552524092944,-0.74561703436147697
350,0.81820288771615013,0.9542530378842029,0.16474493403857063,-1.8033568554588137,-1.0643456092033849,-0.7390112462554288
351,0.81857703603319965,0.94710507505360919,0.16443931929657754,-1.8052136564856105,-1.0660001464721423,-0.73921351001346824
352,0.81895011991547684,-0.20371694067190838,0.16443535434831502,-1.805237768699657,-1.0727288434197808,-0.73250892527987621
353,0.81932214540233983,1.7262330235882768,0.16442675470597087,-1.8052900680805182,-1.0743928351872172,-0.730897232893301
354,0.81969311848189397,0.93995711222301637,0.16412974725738774,-1.807098022132321,-1.0811598722884037,-0.72593814984391725
355,0.82006304509156869,1.7333809864188705,0.16408899886964939,-1.8073463223188797,-1.0828333185545178,-0.7245130037643619
356,0.82043193111868862,0.93280914939242265,0.16381630379106107,-1.8090095777724593,-1.0896386958092523,-0.71937088196320698
357,0.82079978240103557,1.7405289492494633,0.16374563580364787,-1.8094410564027119,-1.0913215965740459,-0.71811945982866598
358,0.82116660472740299,0.92566118656182983,0.1634990764173801,-1.8109479374841471,-1.0981653139823275,-0.71278262350181953
359,0.82153240383814219,-0.19656897784131555,0.16343102325266043,-1.8113642537901173,-1.0998576692458002,-0.71150658454431714
360,0.82189718542570156,1.747676912080057,0.16339670255449928,-1.8115742769648804,-1.1067397268076293,-0.70483455015725105
361,0.82226095513515807,-1.9406719085060757,0.16322097230391075,-1.8126503379442582,-1.1084415365697802,-0.70420880137447806
362,0.82262371856474203,0.91851322373123612,0.16317815431572108,-1.8129127037715125,-1.1153619342851573,-0.69755076948635519
363,0.8229854812663524,1.7548248749106499,0.16304223678432059,-1.8137459903653204,-1.1170731985459872,-0.69667279181933317
364,0.82334624874606865,0.91136526090064329,0.16285362833478553,-1.8149034672822091,-1.1240319364149118,-0.69087153086729725
365,0.82370602646465219,1.7619728377412436,0.16268227676180597,-1.815956202701694,-1.1257526551744199,-0.69020354752727409
366,0.82406481983804247,0.90421729807004958,0.16252559100217717,-1.816919806521184,-1.132749733196893,-0.68417007332429103
367,0.82442263423784723,-0.18942101501072184,0.16244447619253449,-1.8174190205689729,-1.1344799064550801,-0.68293911411389274
368,0.82477947499182347,1.7691208005718364,0.16231686135318926,-1.818204919819653,-1.1415153246311003,-0.67668959518855276
369,0.82513534738435446,0.89706933523945676,0.16219413653381376,-1.818961287560811,-1.1432549523879656,-0.6757063351728454
370,0.82549025665691889,1.7762687634024301,0.16194603001317309,-1.8204921473227311,-1.1503287107175342,-0.67016343660519695
371,0.82584420800855507,0.88992137240886304,0.1618593608431578,-1.821027463747549,-1.1520777929730781,-0.66894967077447087
372,0.82619720659631579,1.7834167262330229,0.16156982277582799,-1.8228178905818624,-1.1591898914561942,-0.66362799912566817
373,0.82654925753572139,0.88277340957827022,0.16152136155025359,-1.8231178754052733,-1.1609484282104168,-0.66216944719485649
374,0.82690036590120308,-0.18227305218012901,0.16147580014482874,-1.8233999918516712,-1.1680988668470809,-0.65530112500459037
375,0.82725053672654236,1.7905646890636167,0.1611882802454587,-1.8251821547445579,-1.1698668580999825,-0.65531529664457544
376,0.82759977500530435,0.87562544674767651,0.16118023799055489,-1.8252320495354604,-1.1770556368901937,-0.64817641264526671
377,0.82794808569126443,-1.947819871336669,0.16116383520954422,-1.8253338214145707,-1.1788330826417734,-0.64650073877279723
378,0.82829547369883016,0.86847748391708368,0.16083609122352915,-1.8273694995144147,-1.186060201585533,-0.64130929792888169
379,0.82864194390345725,1.7977126518942104,0.16080144358744083,-1.8275849447437329,-1.1878471018357919,-0.639737842907941
380,0.82898750114206043,-0.1751250893495353,0.1605250740214266,-1.8293051241812679,-1.195112560933099,-0.63419256324816886
381,0.82933215021341811,0.86132952108648997,0.16048902404102156,-1.8295297247877471,-1.1969089156820361,-0.63262080910571106
382,0.82967589587857249,1.8048606147248032,0.16040935451902616,-1.8300262653062114,-1.2042127149328912,-0.6258135503733202
383,0.83001874286122412,0.85418155825589714,0.16013914097536394,-1.831712210562328,-1.2060185241805073,-0.62569368638182077
384,0.83036069584812178,1.8120085775553969,0.16001205530011775,-1.8325061209609133,-1.2133606635849099,-0.61914545737600335
385,0.83070175948944625,0.84703359542530343,0.15978654830721151,-1.8339164274959616,-1.2151759273312042,-0.61874050016475746
386,0.83104193839919005,1.8191565403859897,0.15960958872401609,-1.8350245160467313,-1.2225564068891548,-0.61246810915757655
387,0.83138123715553225,-0.16797712651894248,0.15959236874739352,-1.8351324099755513,-1.2243811251341281,-0.61075128484142316
388,0.83171966030120736,0.83988563259471061,0.15943135407309028,-1.8361418313850415,-1.2317999448456263,-0.60434188653941523
389,0.8320572123438712,1.8263045032165834,0.15920199810813537,-1.8375814547201181,-1.2336341175892778,-0.60394733713084037
390,0.83239389775646078,-1.9549678341672623,0.15911368665394901,-1.8381363218578661,-1.2410912774543243,-0.59704504440354178
391,0.8327297209775496,0.83273766976411689,0.15907366807263815,-1.8383878628504757,-1.2429349046966549,-0.59545295815382082
392,0.83306468641169917,1.8334524660471763,0.15878932728469197,-1.8401769409623818,-1.2504304047152486,-0.58974653624713325
393,0.83339879842980535,0.82558970693352407,0.15871360187552158,-1.8406539470221781,-1.2522834864562573,-0.58837046056592079
394,0.833732061369441,-0.16082916368834876,0.15867774734243117,-1.8408798796654668,-1.2598173266283994,-0.58106255303706744
395,0.83406447953519325,1.84060042887777,0.15837162059136417,-1.8428109785867142,-1.2616798628680872,-0.58113111571862697
396,0.83439605719899745,0.81844174410293036,0.15835126882800912,-1.8429394932224601,-1.2692520431937764,-0.57368745002868371
397,0.83472679860046695,0.81129378127233753,0.15798678405918345,-1.845243894648666,-1.2711240339321423,-0.57411986071652366
398,0.83505670794721742,1.8477483917083628,0.15794892286192594,-1.845483571244944,-1.27873455441138,-0.56674901683356405
399,0.83538578941518904,-0.15368120085775594,0.15778126500548773,-1.8465456038198416,-1.280615999648425,-0.56592960417141658
400,0.83571404714896269,0.80414581844174382,0.15762026448677227,-1.8475665280554259,-1.2882648602812101,-0.55930166777421575
401,0.83604148526207389,1.8548963545389565,0.15752127941685304,-1.8481947224340425,-1.2901557600169329,-0.5580389624171096
402,0.83636810783732196,0.796997855611151,0.15725182882257824,-1.8499067534369213,-1.297842960803266,-0.55206379263365535
403,0.83669391892707512,1.8620443173695493,0.15708873605390425,-1.8509444355023763,-1.2997433150376687,-0.55120112046470759
404,0.83701892255357269,-1.9621157969978555,0.15707091881748231,-1.8510578634118151,-1.3074688559775489,-0.54358900743426619
405,0.83734312270922218,-0.14653323802716223,0.15690296920240732,-1.8521276952513539,-1.3093786647106294,-0.54274903054072454
406,0.83766652335689484,0.78984989278055728,0.1568815975774881,-1.8522639137095884,-1.317142545804058,-0.53512136790553044
407,0.83798912843021489,1.8691922802001431,0.15665133903867748,-1.8537327136557238,-1.3190618090358175,-0.5346709046199063
408,0.83831094183384802,0.78270192994996446,0.15650969306603979,-1.8546373343957006,-1.3268640302827936,-0.5277733041129069
409,0.83863196744378354,1.8763402430307359,0.15620913509514214,-1.8565595599630611,-1.3287927480132313,-0.52776681194982977
410,0.83895220910761559,0.77555396711937075,0.15613623941052629,-1.8570263233083144,-1.3366333094137559,-0.5203930138945585
411,0.839271670644819,-0.1393852751965694,0.15604289975651084,-1.857624311098568,-1.3385714816428722,-0.51905282945569575
412,0.83959035584702391,1.8834882058613296,0.1557621713961479,-1.8594249773621276,-1.3464503831969439,-0.51297459416518376
413,0.83990826847828381,0.76840600428877792,0.15576136254461601,-1.8594301702380667,-1.3483980099247388,-0.51103216031332788
414,0.84022541227534409,0.76125804145818421,0.15538519021646532,-1.8618481466423704,-1.3563152516323598,-0.50553289501001064
415,0.84054179094790482,1.8906361686919224,0.15531049555391216,-1.8623289686647748,-1.3582723328588329,-0.50405663580594195
416,0.8408574081788811,-0.13223731236597569,0.15520108894198853,-1.8630336548788413,-1.3662279147200005,-0.49680574015884083
417,0.84117226762466024,-1.9692637598284488,0.15503591648604872,-1.8640984696408223,-1.3681944504451522,-0.49590401919567006
418,0.84148637291535633,0.75411007862759138,0.15500785199130326,-1.8642795053375558,-1.3761883724598687,-0.48809113287768713
419,0.84179972765506095,1.8977841315225161,0.15485415561048577,-1.8652715365621113,-1.378164362683699,-0.48710717387841229
420,0.8421123354220913,0.74696211579699767,0.1546294792534636,-1.8667234801945538,-1.3861966248519622,-0.48052685534259165
421,0.84242419976923555,1.904932094353109,0.1543932000281989,-1.8682526836294482,-1.3881820695744707,-0.48007061405497753
422,0.84273532422399555,-0.12508934953538287,0.15437756157999655,-1.8683539785068146,-1.3962526718962827,-0.47210130661053196
423,0.84304571228882508,0.73981415296640396,0.15425020520784274,-1.8691792858387388,-1.3982475711174707,-0.47093171472126816
424,0.84335536744136741,1.9120800571837027,0.15392767768008786,-1.8712724123310536,-1.4063565135928298,-0.46491589873822381
425,0.84366429313468894,0.73266619013581114,0.15387016488075819,-1.8716461173545877,-1.4083608673126959,-0.46328525004189181
426,0.84397249279750974,-0.11794138670478915,0.15357233513733892,-1.8735835842732298,-1.416508149941603,-0.45707543433162678
427,0.84427996983443243,0.72551822730521742,0.15348949512018464,-1.8741231499958373,-1.4185219581601483,-0.45560119183568903
428,0.84458672762616749,1.9192280200142955,0.15345763784030422,-1.8743307250247196,-1.4267075809426029,-0.44762314408211679
429,0.84489276952975678,0.7183702644746246,0.15310833459534315,-1.8766095389018544,-1.4287308436598258,-0.44787869524202861
430,0.84519809887879327,-1.9764117226590421,0.15300905695671005,-1.8772581635462131,-1.4369548065958289,-0.44030335695038425
431,0.84550271898363949,1.9263759828448892,0.1529831301745066,-1.8774276239661576,-1.4389875238117313,-0.43844010015442625
432,0.84580663313164262,-0.11079342387419633,0.15278541982762339,-1.8787208267787792,-1.4472498269012815,-0.43147099987749771
433,0.84610984458734695,0.71122230164403089,0.15272682379561825,-1.8791044188209751,-1.449291998615863,-0.42981242020511212
434,0.84641235659270564,1.933523945675482,0.15250420473023768,-1.8805631113132129,-1.4575926418589602,-0.42297046945425265
435,0.84671417236728697,0.70407433881343806,0.15234510502877843,-1.8816069038415935,-1.4596442680722199,-0.42196263576937354
436,0.84701529510848106,1.9406719085060757,0.15202091192728592,-1.8837371891299239,-1.467983251468866,-0.41575393766105795
437,0.84731572799170296,-0.10364546104360262,0.15201681871477565,-1.8837641148177449,-1.4700443321808048,-0.41371978263694009
438,0.84761547417059313,0.69692637598284435,0.15196332241847385,-1.8841160871318219,-1.4784216557309975,-0.4056944314008244
439,0.84791453677721651,0.68977841315225152,0.15158162190098695,-1.8866310406885702,-1.4804921909416144,-0.4061388497469558
440,0.84821291892225847,1.9478198713366686,0.15153330254803521,-1.886949859390413,-1.4889078546453556,-0.39804200474505746
441,0.8485106236952199,-0.096497498213009791,0.15126652781880001,-1.8887119132062047,-1.4909878443546516,-0.39772406885155309
442,0.84880765416460735,0.68263045032165781,0.15120015122120758,-1.8891508150969427,-1.4994418482119403,-0.38970896688500245
443,0.8491040133781248,1.9549678341672623,0.15104142772780105,-1.8902011239826346,-1.5015312924199145,-0.38866983156272017
444,0.84939970436286005,-1.9835596854896353,0.15099070994903996,-1.8905369675761536,-1.5100236364307515,-0.38051333114540209
445,0.84969473012547048,0.67548248749106499,0.15081905992780958,-1.8916744393008611,-1.5121225351374048,-0.3795519041634563
446,0.84998909365236675,1.9621157969978551,0.15054533894515823,-1.8934909847119619,-1.520653219301789,-0.37283776541017288
447,0.85028279790989425,-0.089349535382416079,0.15053453622367038,-1.8935627445496888,-1.52276157250712,-0.37080117204256879
448,0.85057584584451151,0.66833452466047127,0.1504384993675987,-1.8942009203858889,-1.5313305968250526,-0.36287032356083637
449,0.85086824038296904,0.66118656182987845,0.15005862267900838,-1.8967292433752334,-1.5334484045290631,-0.36328083884617035
450,0.85115998443248331,1.9692637598284488,0.15004508801225713,-1.8968194433046461,-1.5420557690005428,-0.35476367430410338
451,0.85145108088091148,-0.082201572551823254,0.14982082618724049,-1.8983151909452298,-1.544183031203231,-0.35413215974199885
452,0.85174153259692176,0.65403859899928474,0.14967958478471363,-1.8992583710399686,-1.5528287358282595,-0.34642963521170911
453,0.85203134243016343,1.9764117226590416,0.14954072706513388,-1.9001865014111272,-1.5549654525296273,-0.34522104888149996
454,0.85232051321143532,0.64689063616869191,0.14930154238333793,-1.9017872437245276,-1.5636494973082029,-0.33813774641632466
455,0.85260904775285051,-0.075053609721229542,0.14912537325305897,-1.9029678956128961,-1.5657956685082484,-0.33717222710464778
456,0.85289694884800149,1.9835596854896353,0.14903230855401262,-1.9035921606092203,-1.574518053440372,-0.32907410716884833
457,0.85318421927212118,-1.9907076483202286,0.14898123752221365,-1.9039349036353099,-1.576673679139097,-0.32726122449621298
458,0.85347086178224507,0.6397426733380982,0.14892465394022422,-1.9043147791885735,-1.5854344042247681,-0.31888037496380539
459,0.85375687911736875,0.63259471050750538,0.14854907967724351,-1.9068398724663671,-1.5875994844221712,-0.31924038804419586
460,0.85404227399860533,1.9907076483202282,0.14851988523360379,-1.9070364224071692,-1.5963985496613904,-0.31063787274577881
461,0.85432704912934054,-0.067905646890636717,0.14844814636397843,-1.9075195644520211,-1.5985730843574726,-0.3089464800945485
462,0.85461120719538708,0.62544674767691166,0.14817498156161255,-1.9093613957448041,-1.6074104897502388,-0.30195090599456531
463,0.85489475086513611,1.9978556111508219,0.14800351015339763,-1.9105192882465849,-1.6095944789449992,-0.30092480930158572
464,0.85517768278970718,0.61829878484631884,0.14780252329369403,-1.9118781982613036,-1.6184702244913143,-0.29340797376998928
465,0.85546000560309765,-0.060757684060043005,0.14778910797744552,-1.911968967517524,-1.6206636681847537,-0.29130529933277027
466,0.85574172192232967,2.0050035739814147,0.14748323664795659,-1.9140407595052575,-1.6295777538846159,-0.28446300562064164
467,0.85602283434759552,0.61115082201572513,0.14743187029374941,-1.9143891062227878,-1.6317806520767331,-0.28260845414605473
468,0.85630334546240183,-0.05360972122945018,0.14714821418236274,-1.9163149404118889,-1.6407330779301437,-0.27558186248174521
469,0.8565832578337117,0.6040028591851323,0.14706318968761928,-1.9168929227469855,-1.6429454306209403,-0.27394749212604519
