rank,x,support_value_sorted_by_frequency,frequency,log_frequency,fitted_log_frequency,residual
242,0.76981323455362971,3.1173409578270195,0.12751337913232733,-2.0595339855176875,-3.5652626323563235,1.5057286468386359
243,0.77035401427323824,3.1301929949964262,0.12703018046024964,-2.0633305793365069,-3.571110403734127,1.5077798243976201
244,0.77089257312531989,3.143045032165833,0.12654515113233633,-2.0671561085501522,-3.576956029426472,1.5097999208763198
245,0.77142892927655615,3.1558970693352397,0.12605833705417421,-2.0710104866851662,-3.5827995269452177,1.5117890402600516
246,0.77196310067163154,3.1687491065046465,0.12556978415887787,-2.0748936258735768,-3.5886409135887094,1.5137472877151326
247,0.77249510503683594,3.1816011436740532,0.1250795383897032,-2.078805436919748,-3.5944802064452377,1.5156747695254897
248,0.7730249598835931,3.19445318084346,0.12458764568317758,-2.0827458293650558,-3.6003174223964267,1.5175715930313709
249,0.77355268251192089,3.2073052180128667,0.12409415195273364,-2.0867147115504747,-3.6061525781205521,1.5194378665700774
250,0.77407829001381956,3.220157255182273,0.12359910307283829,-2.0907119906771232,-3.6119856900957945,1.5212736994186713
251,0.77460179927659356,3.2330092923516798,0.12310254486360624,-2.0947375728648288,-3.6178167746034262,1.5230792017385975
252,0.77512322698610725,3.2458613295210865,0.12260452307588693,-2.0987913632087847,-3.6236458477309386,1.5248544845221539
253,0.77564258962997634,3.2587133666904933,0.12210508337681567,-2.1028732658343499,-3.6294729253751008,1.5265996595407509
254,0.7761599035006953,3.2715654038599,0.12160427133581936,-2.1069831839500424,-3.6352980232449674,1.5283148392949251
255,0.776675184698705,3.2844174410293068,0.12110213241106715,-2.1111210198987891,-3.6411211568648207,1.5300001369660317
256,0.77718844913539897,3.2972694781987135,0.12059871193635516,-2.1152866752074884,-3.6469423415770565,1.5316556663695682
257,0.77769971253607184,3.3101215153681203,0.12009405510841908,-2.1194800506349201,-3.652761592545013,1.5332815419100929
258,0.77820899044280933,3.322973552537527,0.11958820697466227,-2.1237010462180725,-3.6585789247557505,1.534877878537678
259,0.7787162982173248,3.3358255897069338,0.11908121242129201,-2.1279495613169273,-3.6643943530227689,1.5364447917058417
260,0.77922165104373808,3.3486776268763405,0.11857311616185578,-2.1322254946577406,-3.6702078919886807,1.5379823973309401
261,0.77972506393130314,3.3615296640457473,0.11806396272616732,-2.1365287443748824,-3.6760195561278266,1.5394908117529442
262,0.78022655171708255,3.374381701215154,0.11755379644961492,-2.1408592080512667,-3.6818293597488454,1.5409701516975787
263,0.78072612906857242,3.3872337383845608,0.11704266146284395,-2.1452167827574189,-3.6876373169971943,1.5424205342397754
264,0.78122381048627465,3.4000857755539675,0.11653060168180429,-2.1496013650892252,-3.6934434418576201,1.5438420767683949
265,0.78171961030622439,3.4129378127233738,0.1160176607981562,-2.1540128512043952,-3.6992477481565835,1.5452348969521883
266,0.78221354270246624,3.4257898498927806,0.11550388227002494,-2.1584511368576953,-3.7050502495646409,1.5465991127069456
267,0.78270562168948654,3.4386418870621873,0.11498930931309824,-2.1629161174349654,-3.710850959598778,1.5479348421638126
268,0.78319586112459916,3.4514939242315941,0.1144739848920574,-2.1674076879859827,-3.7166498916247024,1.5492422036387197
269,0.7836842747102869,3.4643459614010008,0.1139579517123363,-2.1719257432561818,-3.7224470588590917,1.5505213156029098
270,0.78417087599649948,3.4771979985704076,0.11344125221219836,-2.1764701777172979,-3.7282424743718012,1.5517722966545033
271,0.78465567838290917,3.4900500357398143,0.11292392855512738,-2.1810408855969321,-3.7340361510880316,1.5529952654910995
272,0.78513869512112533,3.5029020729092211,0.11240602262252354,-2.1856377609070918,-3.7398281017904536,1.5541903408833617
273,0.78561993931686669,3.5157541100786278,0.11188757600669615,-2.1902606974717487,-3.7456183391213003,1.5553576416495516
274,0.78609942393209642,3.5286061472480346,0.11136863000415023,-2.1949095889534074,-3.7514068755844105,1.5564972866310032
275,0.78657716178711568,3.5414581844174413,0.11084922560915654,-2.1995843288787555,-3.7571937235472452,1.5576093946684897
276,0.78705316556262128,3.5543102215868481,0.11032940350759998,-2.2042848106634025,-3.7629788952428669,1.5586940845794643
277,0.78752744780172523,3.5671622587562548,0.10980920407110005,-2.2090109276357381,-3.7687624027718707,1.5597514751361325
278,0.78800002091193744,3.5800142959256616,0.10928866735139715,-2.2137625730599368,-3.7745442581043003,1.5607816850443634
279,0.78847089716711383,3.5928663330950683,0.10876783307499764,-2.2185396401581423,-3.7803244730815129,1.5617848329233706
280,0.78894008870936849,3.6057183702644746,0.10824674063807216,-2.2233420221318503,-3.7861030594180169,1.5627610372861667
281,0.78940760755095318,3.6185704074338814,0.10772542910160106,-2.2281696121825196,-3.7918800287032832,1.5637104165207636
282,0.78987346557610238,3.6314224446032881,0.1072039371867622,-2.2330223035314196,-3.7976553924035112,1.5646330888720916
283,0.79033767454284509,3.6442744817726949,0.10668230327055249,-2.2378999894387723,-3.8034291618633764,1.5655291724246041
284,0.79080024608478683,3.6571265189421016,0.10616056538164045,-2.242802563222174,-3.8092013483077372,1.5663987850855632
285,0.79126119171285836,3.6699785561115084,0.10563876119644372,-2.2477299182743327,-3.8149719628433196,1.567242044568987
286,0.79172052281703398,3.6828305932809151,0.10511692803542347,-2.2526819480801596,-3.820741016460369,1.5680590683802094
287,0.79217825066802128,3.6956826304503219,0.10459510285959434,-2.2576585462332064,-3.8265085200342694,1.5688499738010631
288,0.79263438641891981,3.7085346676197286,0.10407332226724111,-2.2626596064514888,-3.8322744843271428,1.569614877875654
289,0.79308894110685146,3.7213867047891354,0.1035516224908401,-2.2676850225927012,-3.8380389199894172,1.5703538973967159
290,0.79354192565456416,3.7342387419585421,0.10303003939417692,-2.2727346886688622,-3.8438018375613598,1.5710671488924977
291,0.79399335087200529,3.7470907791279489,0.10250860846965802,-2.2778084988603884,-3.8495632474745989,1.5717547486142105
292,0.79444322745787033,3.7599428162973556,0.10198736483581144,-2.2829063475296145,-3.8553231600536089,1.5724168125239943
293,0.79489156600112443,3.7727948534667624,0.1014663432349691,-2.2880281292338038,-3.8610815855171712,1.5730534562833673
294,0.7953383769824971,3.7856468906361691,0.10094557803112938,-2.2931737387376288,-3.8668385339798155,1.5736647952421867
295,0.79578367077595313,3.7984989278055754,0.10042510320799355,-2.2983430710251604,-3.8725940154532283,1.5742509444280679
296,0.79622745765013725,3.8113509649749822,0.099904952367170965,-2.3035360213113871,-3.8783480398476469,1.5748120185362597
297,0.79666974776979538,3.8242030021443889,0.099385158726551251,-2.3087524850532488,-3.8841006169732246,1.5753481319199758
298,0.79711055119717145,3.8370550393137957,0.098865755118835275,-2.3139923579602413,-3.8898517565413711,1.5758593985811298
299,0.79754987789338061,3.8499070764832024,0.098346773990224581,-2.3192555360045706,-3.8956014681660758,1.5763459321615052
300,0.7979877377197605,3.8627591136526092,0.097828247399262644,-2.3245419154308844,-3.9013497613652062,1.5768078459343218
301,0.79842414043919918,3.8756111508220159,0.097310207015823894,-2.3298513927656099,-3.9070966455617846,1.5772452527961747
302,0.79885909571744063,3.8884631879914227,0.096792684120248496,-2.3351838648258716,-3.9128421300852443,1.5776582652593727
303,0.7992926131243705,3.9013152251608294,0.096275709602615875,-2.3405392287280531,-3.9185862241726639,1.5780469954446108
304,0.79972470213527858,3.9141672623302362,0.095759313962156825,-2.3459173818959598,-3.9243289369699834,1.5784115550740236
305,0.80015537213210164,3.9270192994996429,0.095243527306796805,-2.351318222068643,-3.9300702775332006,1.5787520554645575
306,0.80058463240464595,3.9398713366690497,0.094728379352828906,-2.3567416473078717,-3.9358102548295424,1.5790686075216707
307,0.80101249215178938,3.9527233738384564,0.094213899424712574,-2.3621875560052596,-3.9415488777386267,1.5793613217333671
308,0.80143896048266428,3.9655754110078631,0.093700116454994431,-2.3676558468890727,-3.947286155053594,1.5796303081645213
309,0.80186404641782183,3.9784274481772699,0.093187058984346413,-2.3731464190307241,-3.9530220954822317,1.5798756764515076
310,0.80228775889037496,3.9912794853466762,0.092674755161720301,-2.3786591718509587,-3.9587567076480727,1.5800975357971141
311,0.80271010674712706,4.004131522516083,0.092163232744613285,-2.3841940051257424,-3.9644900000914793,1.5802959949657369
312,0.80313109874967903,4.0169835596854897,0.091652519099441929,-2.3897508189918679,-3.9702219812707114,1.5804711622788434
313,0.80355074357551981,4.0298355968548965,0.091142641202021618,-2.3953295139522832,-3.9759526595629691,1.5806231456106858
314,0.80396904981910056,4.0426876340243032,0.09063362563814735,-2.4009299908811563,-3.9816820432654332,1.5807520523842769
315,0.80438602599288911,4.0555396711937099,0.090125498604274767,-2.4065521510286683,-3.9874101405962783,1.58085798956761
316,0.80480168052841139,4.0683917083631167,0.089618285908295695,-2.4121958960255747,-3.9931369596956685,1.5809410636700938
317,0.80521602177727247,4.0812437455325234,0.089112012970407439,-2.4178611278875102,-3.9988625086267469,1.5810013807392367
318,0.80562905801216533,4.0940957827019293,0.08860670482407268,-2.4235477490190593,-4.0045867953766034,1.5810390463575441
319,0.80604079742786017,4.1069478198713361,0.088102386117064738,-2.4292556622176162,-4.0103098278572258,1.5810541656396095
320,0.80645124814218083,4.1197998570407428,0.087599081112599772,-2.4349847706770018,-4.0160316139064394,1.5810468432294376
321,0.80686041819696541,4.1326518942101496,0.087096813690548822,-2.4407349779908865,-4.0217521612888332,1.5810171832979467
322,0.80726831555901113,4.1455039313795563,0.086595607348729384,-2.4465061881560062,-4.0274714776966665,1.5809652895406603
323,0.80767494812100482,4.1583559685489631,0.086095485204274333,-2.4522983055751673,-4.033189570750765,1.5808912651755977
324,0.80808032370244032,4.1712080057183698,0.085596469995073546,-2.4581112350600747,-4.0389064480014039,1.5807952129413292
325,0.80848445005051983,4.1840600428877766,0.085098584081287482,-2.4639448818339704,-4.0446221169291769,1.5806772350952065
326,0.80888733484104247,4.1969120800571833,0.084601849446929861,-2.469799151534088,-4.0503365849458461,1.5805374334117581
327,0.80928898567927909,4.2097641172265901,0.08410628770151668,-2.47567395021394,-4.0560498593951904,1.5803759091812504
328,0.80968941010083373,4.2226161543959968,0.083611920081779451,-2.4815691843454344,-4.0617619475538298,1.5801927632083954
329,0.81008861557249201,4.2354681915654036,0.083118767453440573,-2.4874847608208324,-4.0674728566320439,1.5799880958112116
330,0.81048660949305651,4.2483202287348103,0.082626850313047978,-2.4934205869545503,-4.0731825937745745,1.5797620068200242
331,0.81088339919416941,4.261172265904217,0.082136188789868031,-2.4993765704848032,-4.0788911660614184,1.5795145955766152
332,0.81127899194112296,4.2740243030736238,0.081646802647832944,-2.5053526195751132,-4.0845985805086089,1.5792459609334957
333,0.81167339493365787,4.2868763402430305,0.081158711287541457,-2.5113486428156784,-4.0903048440689789,1.5789562012533005
334,0.81206661530674928,4.2997283774124373,0.080671933748312066,-2.5173645492245842,-4.0960099636329232,1.5786454144083391
335,0.81245866013138102,4.312580414581844,0.080186488710283388,-2.5234002482489148,-4.1017139460291423,1.5783136977802275
336,0.81284953641530944,4.3254324517512508,0.07970239449656337,-2.5294556497657155,-4.1074167980253753,1.5779611482596598
337,0.8132392511038139,4.3382844889206575,0.079219669075422994,-2.5355306640828399,-4.1131185263291234,1.5775878622462836
338,0.81362781108043836,4.3511365260900643,0.078738330062533779,-2.5416252019396812,-4.1188191375883649,1.5771939356486837
339,0.81401522316771946,4.363988563259471,0.078258394723246416,-2.5477391745077878,-4.1245186383922547,1.576779463884467
340,0.81440149412790708,4.3768406004288778,0.077779879974909899,-2.5538724933913666,-4.1302170352718184,1.5763445418804518
341,0.81478663066367096,4.3896926375982845,0.077302802389228445,-2.5600250706276797,-4.135914334700634,1.5758892640729543
342,0.81517063941879919,4.4025446747676913,0.076827178194653789,-2.5661968186873518,-4.1416105430955001,1.5754137244081483
343,0.81555352697888672,4.415396711937098,0.076353023278814117,-2.5723876504745569,-4.1473056668171049,1.574918016342548
344,0.81593529987201152,4.4282487491065048,0.075880353190974095,-2.5785974793271302,-4.1529997121706703,1.5744022328435401
345,0.81631596456940325,4.4411007862759115,0.07540918314452745,-2.5848262190165769,-4.1586926854066011,1.5738664663900241
346,0.81669552748610119,4.4539528234453183,0.074939528019519294,-2.5910737837479942,-4.1643845927211167,1.5733108089731225
347,0.81707399498160338,4.466804860614725,0.074471402365196379,-2.5973400881599136,-4.1700754402568743,1.5727353520969607
348,0.81745137336050511,4.4796568977841309,0.074004820402584548,-2.6036250473240554,-4.1757652341035847,1.5721401867795293
349,0.81782766887312996,4.4925089349535376,0.07353979602709175,-2.6099285767450069,-4.181453980298623,1.5715254035536161
350,0.81820288771615013,4.5053609721229444,0.073076342811134537,-2.6162505923598247,-4.1871416848276217,1.570891092467797
351,0.81857703603319965,4.5182130092923511,0.072614474006788082,-2.6225910105375587,-4.1928283536250621,1.5702373430875034
352,0.81895011991547684,4.5310650464617579,0.072154202548456253,-2.628949748078719,-4.1985139925748545,1.5695642444961355
353,0.81932214540233983,4.5439170836311646,0.071695541055562695,-2.6353267222146584,-4.2041986075109143,1.568871885296256
354,0.81969311848189397,4.5567691208005714,0.071238501835260315,-2.6417218506069,-4.2098822042177231,1.5681603536108231
355,0.82006304509156869,4.5696211579699781,0.070783096885157909,-2.648135051346399,-4.2155647884308864,1.5674297370844874
356,0.82043193111868862,4.5824731951393849,0.070329337896062993,-2.6545662429527495,-4.2212463658376871,1.5666801228849376
357,0.82079978240103557,4.5953252323087916,0.069877236254740335,-2.6610153443733218,-4.2269269420776183,1.5659115977042966
358,0.82116660472740299,4.6081772694781984,0.069426803046683652,-2.667482274982353,-4.232606522742925,1.565124247760572
359,0.82153240383814219,4.6210293066476051,0.068978049058899843,-2.6739669545799893,-4.2382851133791286,1.5643181587991393
360,0.82189718542570156,4.6338813438170119,0.068530984782705945,-2.6804693033912588,-4.2439627194855412,1.5634934160942824
361,0.82226095513515807,4.6467333809864186,0.068085620416535583,-2.6869892420650117,-4.2496393465157842,1.5626501044507726
362,0.82262371856474203,4.6595854181558254,0.06764196586875508,-2.6935266916728113,-4.2553149998782906,1.5617883082054793
363,0.8229854812663524,4.6724374553252321,0.067200030760488624,-2.7000815737077715,-4.2609896849367983,1.5609081112290268
364,0.82334624874606865,4.6852894924946389,0.066759824428450507,-2.7066538100833553,-4.2666634070108511,1.5600095969274959
365,0.82370602646465219,4.6981415296640456,0.066321355927783807,-2.7132433231321351,-4.2723361713762715,1.5590928482441364
366,0.82406481983804247,4.7109935668334524,0.065884634034904965,-2.7198500356045079,-4.278007983265649,1.5581579476611411
367,0.82442263423784723,4.7238456040028591,0.065449667250352561,-2.7264738706673786,-4.2836788478688019,1.5572049772014234
368,0.82477947499182347,4.7366976411722659,0.065016463801640792,-2.7331147519027956,-4.28934877033325,1.5562340184304544
369,0.82513534738435446,4.7495496783416726,0.064585031646114677,-2.7397726033065668,-4.2950177557646683,1.5552451524581015
370,0.82549025665691889,4.7624017155110794,0.064155378473808075,-2.7464473492868318,-4.3006858092273408,1.554238459940509
371,0.82584420800855507,4.7752537526804861,0.063727511710303053,-2.7531389146626015,-4.3063529357446049,1.5532140210820033
372,0.82619720659631579,4.7881057898498929,0.063301438519589151,-2.7598472246622765,-4.312019140299296,1.5521719156370195
373,0.82654925753572139,4.8009578270192996,0.062877165806922736,-2.7665722049221282,-4.3176844278341768,1.5511122229120486
374,0.82690036590120308,4.8138098641887064,0.062454700221685248,-2.7733137814847546,-4.3233488032523706,1.550035021767616
375,0.82725053672654236,4.8266619013581131,0.062034048160239511,-2.7800718807975122,-4.3290122714177777,1.5489403906202655
376,0.82759977500530435,4.8395139385275199,0.061615215768783586,-2.7868464297109212,-4.3346748371554993,1.5478284074445781
377,0.82794808569126443,4.8523659756969266,0.061198208946201538,-2.7936373554770446,-4.340336505252246,1.5466991497752014
378,0.82829547369883016,4.8652180128663325,0.060783033346910063,-2.8004445857478504,-4.3459972804567428,1.5455526947088924
379,0.82864194390345725,4.8780700500357392,0.06036969438370085,-2.8072680485735493,-4.3516571674801323,1.544389118906583
380,0.82898750114206043,4.890922087205146,0.059958197230577742,-2.8141076724009091,-4.357316170996369,1.5432084985954599
381,0.82933215021341811,4.9037741243745527,0.059548546825588168,-2.8209633860715537,-4.3629742956426103,1.5420109095710566
382,0.82967589587857249,4.9166261615439595,0.059140747873647696,-2.8278351188202508,-4.3686315460196008,1.5407964271993499
383,0.83001874286122412,4.9294781987133662,0.058734804849358814,-2.8347228002731626,-4.3742879266920545,1.5395651264188919
384,0.83036069584812178,4.942330235882773,0.058330721999820916,-2.841626360446103,-4.3799434421890266,1.5383170817429237
385,0.83070175948944625,4.9551822730521797,0.057928503347433179,-2.8485457297427663,-4.3855980970042872,1.5370523672615208
386,0.83104193839919005,4.9680343102215865,0.05752815269268851,-2.8554808389529449,-4.3912518955966862,1.5357710566437413
387,0.83138123715553225,4.9808863473909932,0.057129673616958407,-2.8624316192507355,-4.396904842390513,1.5344732231397775
388,0.83171966030120736,4.9937383845604,0.056733069485268676,-2.8693980021927272,-4.4025569417758534,1.5331589395831262
389,0.8320572123438712,5.0065904217298067,0.056338343449064611,-2.8763799197161868,-4.4082081981089418,1.531828278392755
390,0.83239389775646078,5.0194424588992135,0.055945498448965791,-2.8833773041372295,-4.413858615712507,1.5304813115752776
391,0.8327297209775496,5.0322944960686202,0.055554537217510587,-2.8903900881489721,-4.419508198876116,1.5291181107271439
392,0.83306468641169917,5.045146533238027,0.055165462281888698,-2.8974182048196861,-4.4251569518565139,1.5277387470368278
393,0.83339879842980535,5.0579985704074337,0.054778275966661689,-2.9044615875909474,-4.4308048788779546,1.5263432912870072
394,0.833732061369441,5.0708506075768405,0.054392980396472432,-2.9115201702757587,-4.4364519841325309,1.5249318138567722
395,0.83406447953519325,5.0837026447462472,0.054009577498741093,-2.9185938870566828,-4.4420982717805044,1.5235043847238217
396,0.83439605719899745,5.096554681915654,0.053628069006348408,-2.9256826724839646,-4.4477437459506204,1.5220610734666558
397,0.83472679860046695,5.1094067190850607,0.053248456460306265,-2.932786461473639,-4.4533884107404322,1.5206019492667933
398,0.83505670794721742,5.1222587562544675,0.052870741212413835,-2.9399051893056471,-4.4590322702166096,1.5191270809109625
399,0.83538578941518904,5.1351107934238742,0.052494924427900262,-2.9470387916219405,-4.4646753284152503,1.5176365367933098
400,0.83571404714896269,5.147962830593281,0.052121007088053464,-2.9541872044245743,-4.4703175893421863,1.516130384917612
401,0.83604148526207389,5.1608148677626877,0.051748989992833519,-2.9613503640738141,-4.4759590569732843,1.5146086928994702
402,0.83636810783732196,5.1736669049320945,0.051378873763471937,-2.9685282072862238,-4.4815997352547434,1.5130715279685196
403,0.83669391892707512,5.1865189421015012,0.051010658845055588,-2.9757206711327595,-4.4872396281033931,1.5115189569706335
404,0.83701892255357269,5.199370979270908,0.050644345509095148,-2.9829276930368591,-4.4928787394069793,1.5099510463701202
405,0.83734312270922218,5.2122230164403147,0.050279933856078055,-2.9901492107725298,-4.4985170730244546,1.5083678622519248
406,0.83766652335689484,5.2250750536097215,0.049917423818005645,-2.9973851624624337,-4.5041546327862596,1.5067694703238259
407,0.83798912843021489,5.2379270907791282,0.049556815160913682,-3.0046354865759821,-4.5097914224946081,1.505155935918626
408,0.83831094183384802,5.2507791279485341,0.049198107487377504,-3.011900121927408,-4.5154274459237564,1.5035273239963485
409,0.83863196744378354,5.2636311651179408,0.048841300238999637,-3.0191790076738636,-4.521062706820282,1.5018836991464184
410,0.83895220910761559,5.2764832022873476,0.048486392698880922,-3.0264720833135077,-4.5266972089033546,1.5002251255898469
411,0.839271670644819,5.2893352394567543,0.048133383994075275,-3.0337792886835855,-4.5323309558649951,1.4985516671814096
412,0.83959035584702391,5.3021872766261611,0.047782273098026566,-3.0411005639585253,-4.5379639513703482,1.4968633874118229
413,0.83990826847828381,5.3150393137955678,0.047433058832988297,-3.0484358496480306,-4.5435961990579381,1.4951603494099075
414,0.84022541227534409,5.3278913509649746,0.047085739872426417,-3.0557850865951668,-4.5492277025399259,1.4934426159447591
415,0.84054179094790482,5.3407433881343813,0.046740314743403739,-3.0631482159744627,-4.5548584654023649,1.4917102494279022
416,0.8408574081788811,5.3535954253037881,0.046396781828946868,-3.0705251792900103,-4.56048849120545,1.4899633119154396
417,0.84117226762466024,5.3664474624731948,0.046055139370395487,-3.0779159183735612,-4.566117783483767,1.4882018651102058
418,0.84148637291535633,5.3792994996426016,0.045715385469733111,-3.085320375382635,-4.5717463457465373,1.4864259703639022
419,0.84179972765506095,5.3921515368120083,0.045377518091899952,-3.0927384927986297,-4.5773741814778592,1.4846356886792296
420,0.8421123354220913,5.4050035739814151,0.04504153506708751,-3.1001702134249296,-4.5830012941369507,1.4828310807120211
421,0.84242419976923555,5.4178556111508218,0.044707434093014593,-3.1076154803850273,-4.588627687158378,1.4810122067733507
422,0.84273532422399555,5.4307076483202286,0.044375212737184887,-3.115074237120643,-4.5942533639522987,1.4791791268316556
423,0.84304571228882508,5.4435596854896353,0.044044868439126306,-3.1225464273898451,-4.599878327904686,1.4773319005148409
424,0.84335536744136741,5.4564117226590421,0.0437163985126107,-3.1300319952651958,-4.6055025823775599,1.4754705871123641
425,0.84366429313468894,5.4692637598284488,0.043389800147856324,-3.1375308851318668,-4.6111261307092093,1.4735952455773424
426,0.84397249279750974,5.4821157969978556,0.043065070413709855,-3.1450430416857977,-4.6167489762144207,1.471705934528623
427,0.84427996983443243,5.4949678341672623,0.042742206259810685,-3.1525684099318343,-4.622371122184691,1.4698027122528567
428,0.84458672762616749,5.5078198713366691,0.042421204518735725,-3.1601069351818842,-4.6279925718884511,1.4678856367065669
429,0.84489276952975678,5.5206719085060758,0.042102061908125481,-3.1676585630530729,-4.6336133285712782,1.4659547655182052
430,0.84519809887879327,5.5335239456754826,0.041784775032790836,-3.1752232394659106,-4.6392333954561087,1.4640101559901981
431,0.84550271898363949,5.5463759828448893,0.041469340386800835,-3.1828009106424644,-4.6448527757434501,1.4620518651009857
432,0.84580663313164262,5.5592280200142961,0.041155754355551653,-3.1903915231045299,-4.6504714726115832,1.4600799495070533
433,0.84610984458734695,5.5720800571837028,0.040844013217815806,-3.1979950236718229,-4.6560894892167743,1.4580944655449515
434,0.84641235659270564,5.5849320943531096,0.040534113147772825,-3.2056113594601645,-4.6617068286934744,1.4560954692333099
435,0.84671417236728697,5.5977841315225163,0.040226050217020359,-3.213240477879681,-4.6673234941545196,1.4540830162748386
436,0.84701529510848106,5.6106361686919231,0.039919820396566205,-3.2208823266330078,-4.6729394886913314,1.4520571620583236
437,0.84731572799170296,5.6234882058613298,0.039615419558801143,-3.2285368537135017,-4.6785548153741106,1.4500179616606088
438,0.84761547417059313,5.6363402430307357,0.039312843479452624,-3.236204007403459,-4.6841694772520306,1.4479654698485716
439,0.84791453677721651,5.6491922802001424,0.039012087839518976,-3.2438837362723456,-4.6897834773534326,1.445899741081087
440,0.84821291892225847,5.6620443173695492,0.038713148227184933,-3.2515759891750258,-4.695396818686012,1.4438208295109862
441,0.8485106236952199,5.6748963545389559,0.038416020139717441,-3.2592807152500076,-4.701009504237005,1.4417287889869974
442,0.84880765416460735,5.6877483917083627,0.038120698985342726,-3.2669978639176902,-4.7066215369733762,1.4396236730556859
443,0.8491040133781248,5.7006004288777694,0.037827180085103905,-3.2747273848786222,-4.7122329198420001,1.4375055349633779
444,0.84939970436286005,5.7134524660471762,0.037535458674699609,-3.2824692281117698,-4.7178436557698413,1.4353744276580715
445,0.84969473012547048,5.7263045032165829,0.037245529906303795,-3.290223343872781,-4.7234537476641378,1.4332304037913568
446,0.84998909365236675,5.7391565403859897,0.036957388850365883,-3.2979896826922763,-4.7290631984125699,1.4310735157202936
447,0.85028279790989425,5.7520085775553964,0.036671030497392468,-3.3057681953741338,-4.7346720108834441,1.4289038155093103
448,0.85057584584451151,5.7648606147248032,0.036386449759709727,-3.3135588329937877,-4.7402801879258583,1.4267213549320705
449,0.85086824038296904,5.7777126518942099,0.036103641473207083,-3.3213615468965321,-4.74588773236988,1.424526185473348
450,0.85115998443248331,5.7905646890636167,0.035822600399061794,-3.3291762886958387,-4.7514946470267097,1.4223183583308709
451,0.85145108088091148,5.8034167262330234,0.035543321225444943,-3.3370030102716766,-4.7571009346888502,1.4200979244171736
452,0.85174153259692176,5.8162687634024302,0.035265798569208445,-3.3448416637688441,-4.7627065981302739,1.4178649343614298
453,0.85203134243016343,5.8291208005718369,0.03499002697755331,-3.3526922015953122,-4.7683116401065826,1.4156194385112704
454,0.85232051321143532,5.8419728377412437,0.034716000929679705,-3.3605545764205647,-4.7739160633551734,1.4133614869346087
455,0.85260904775285051,5.8548248749106504,0.034443714838417724,-3.3684287411739615,-4.7795198705953963,1.4110911294214348
456,0.85289694884800149,5.8676769120800571,0.034173163051840108,-3.3763146490431044,-4.7851230645287126,1.4088084154856082
457,0.85318421927212118,5.8805289492494639,0.033904339854856434,-3.384212253472207,-4.7907256478388529,1.4065133943666459
458,0.85347086178224507,5.8933809864188706,0.033637239470788886,-3.3921215081604781,-4.7963276231919698,1.4042061150314917
459,0.85375687911736875,5.9062330235882774,0.033371856062929445,-3.4000423670605207,-4.8019289932367908,1.4018866261762701
460,0.85404227399860533,5.9190850607576841,0.033108183736079516,-3.4079747843767207,-4.8075297606047753,1.3995549762280546
461,0.85432704912934054,5.9319370979270909,0.032846216538070579,-3.4159187145636682,-4.8131299279102562,1.3972112133465879
462,0.85461120719538708,5.9447891350964976,0.032585948461267542,-3.4238741123245622,-4.8187294977505948,1.3948553854260326
463,0.85489475086513611,5.9576411722659044,0.032327373444053412,-3.4318409326096511,-4.8243284727063243,1.3924875400966732
464,0.85517768278970718,5.9704932094353111,0.03207048537229655,-3.4398191306146604,-4.8299268553412933,1.3901077247266329
465,0.85546000560309765,5.9833452466047179,0.031815278080799973,-3.4478086617792396,-4.8355246482028154,1.3877159864235757
466,0.85574172192232967,5.9961972837741246,0.031561745354732891,-3.4558094817854137,-4.8411218538218028,1.3853123720363891
467,0.85602283434759552,6.0090493209435314,0.031309880931044573,-3.46382154655605,-4.8467184747129153,1.3828969281568653
468,0.85630334546240183,6.0219013581129373,0.031059678499860886,-3.4718448122533232,-4.8523145133746919,1.3804697011213687
469,0.8565832578337117,6.034753395282344,0.030811131705863023,-3.4798792352772039,-4.8579099722896926,1.3780307370124887
470,0.85686257401208621,6.0476054324517508,0.030564234149649323,-3.4879247722639408,-4.8635048539246322,1.3755800816606913
471,0.85714129653182325,6.0604574696211575,0.030318979389079594,-3.4959813800845607,-4.8690991607305181,1.3731177806459574
472,0.85741942791109604,6.0733095067905642,0.030075360940602289,-3.5040490158433757,-4.8746928951427781,1.3706438792994025
473,0.85769697065208927,6.086161543959971,0.029833372280564679,-3.5121276368765009,-4.8802860595813975,1.3681584227048966
474,0.85797392724113419,6.0990135811293777,0.029593006846506186,-3.5202172007503769,-4.8858786564510455,1.3656614557006685
475,0.85825030014884218,6.1118656182987845,0.029354258038434729,-3.5283176652603037,-4.8914706881412053,1.3631530228809017
476,0.85852609183023776,6.1247176554681912,0.029117119220086404,-3.5364289884289857,-4.8970621570263049,1.3606331685973192
477,0.85880130472488814,6.137569692637598,0.028881583720168649,-3.5445511285050793,-4.902653065465838,1.3581019369607588
478,0.85907594125703368,6.1504217298070047,0.028647644833586752,-3.5526840439617549,-4.9082434158044927,1.3555593718427379
479,0.8593500038357158,6.1632737669764115,0.028415295822653976,-3.560827693495269,-4.9138332103722719,1.353005516877003
480,0.85962349485490364,6.1761258041458182,0.028184529918285527,-3.5689820360235367,-4.9194224514846203,1.3504404154610836
481,0.85989641669361927,6.188977841315225,0.027955340321176129,-3.5771470306847255,-4.9250111414425408,1.3478641107578153
482,0.86016877171606265,6.2018298784846317,0.027727720202961856,-3.5853226368358428,-4.9305992825327181,1.3452766456968752
483,0.86044056227173371,6.2146819156540385,0.027501662707365693,-3.5935088140513445,-4.9361868770276338,1.3426780629762893
