x,f,f_prime,f_second,f_second_positive
0.3942442442442442,0.36782894678959122,-1.2483643034636569,2.7706380441996981,True
0.39519519519519519,0.36664306518747908,-1.2457331419584272,2.7631189307542261,True
0.39614614614614613,0.36545968229912351,-1.2431091054857859,2.7556529062764934,True
0.39709709709709706,0.36427879137290986,-1.2404921437579817,2.7482395566368751,True
0.398048048048048,0.36310038570485781,-1.2378822068790223,2.7408784720239527,True
0.39899899899899899,0.36192445863825118,-1.2352792453405947,2.7335692468902866,True
0.39994994994994992,0.36075100356327139,-1.2326832100180352,2.7263114798989978,True
0.40090090090090086,0.35958001391663363,-1.2300940521663506,2.7191047738711336,True
0.40185185185185185,0.35841148318122829,-1.2275117234162889,2.7119487357338223,True
0.40280280280280278,0.35724540488576584,-1.2249361757704595,2.7048429764691901,True
0.40375375375375372,0.35608177260442453,-1.2223673615995003,2.6977871110640268,True
0.40470470470470465,0.35492057995650178,-1.2198052336382936,2.6907807584601975,True
0.40565565565565564,0.35376182060607042,-1.2172497449822273,2.6838235415057792,True
0.40660660660660658,0.35260548826163784,-1.2147008490835052,2.6769150869069147,True
0.40755755755755751,0.35145157667580701,-1.2121584997474995,2.6700550251803632,True
0.40850850850850851,0.35030007964494392,-1.2096226511291488,2.6632429906067507,True
0.40945945945945944,0.34915099100884583,-1.2070932577294027,2.6564786211844948,True
0.41041041041041038,0.34800430465041415,-1.2045702743917057,2.6497615585843981,True
0.41136136136136131,0.34686001449533088,-1.2020536562985278,2.643091448104899,True
0.4123123123123123,0.34571811451173695,-1.1995433589679358,2.6364679386279697,True
0.41326326326326324,0.34457859870991564,-1.1970393382502054,2.6298906825756512,True
0.41421421421421417,0.34344146114197782,-1.1945415503244763,2.623359335867204,True
0.41516516516516516,0.34230669590155027,-1.1920499516954448,2.6168735578768851,True
0.4161161161161161,0.34117429712346875,-1.1895644991901011,2.6104330113923204,True
0.41706706706706703,0.34004425898347224,-1.1870851499544997,2.6040373625734778,True
0.41801801801801797,0.33891657569790123,-1.1846118614505734,2.5976862809122174,True
0.41896896896896896,0.33779124152339896,-1.1821445914529845,2.5913794391924214,True
0.41991991991991989,0.33666825075661544,-1.1796832980460108,2.585116513450691,True
0.42087087087087083,0.33554759773391452,-1.1772279396204735,2.5788971829375944,True
0.42182182182182176,0.3344292768310837,-1.1747784748706966,2.5727211300794637,True
0.42277277277277275,0.3333132824630467,-1.1723348627915067,2.5665880404407306,True
0.42372372372372369,0.33219960908358037,-1.1698970626752658,2.5604976026867945,True
0.42467467467467462,0.33108825118503138,-1.1674650341089399,2.5544495085474033,True
0.42562562562562561,0.32997920329803854,-1.1650387369712019,2.5484434527805524,True
0.42657657657657655,0.32887245999125658,-1.1626181314295696,2.542479133136891,True
0.42752752752752748,0.32776801587108273,-1.1602031779375759,2.5365562503246122,True
0.42847847847847842,0.32666586558138594,-1.1577938372319729,2.5306745079748461,True
0.42942942942942941,0.32556600380323919,-1.1553900703299684,2.5248336126075221,True
0.43038038038038035,0.32446842525465402,-1.1529918385264961,2.5190332735977075,True
0.43133133133133128,0.32337312469031715,-1.1505991033915151,2.5132732031424116,True
0.43228228228228227,0.32228009690133119,-1.1482118267673409,2.5075531162278462,True
0.43323323323323321,0.32118933671495609,-1.145829970766012,2.5018727305971371,True
0.43418418418418414,0.32010083899435432,-1.1434534977666795,2.496231766718477,True
0.43513513513513508,0.31901459863833781,-1.1410823704130326,2.4906299477537153,True
0.43608608608608607,0.31793061058111771,-1.1387165516107518,2.4850669995273802,True
0.437037037037037,0.3168488697920569,-1.1363560045249916,2.4795426504961182,True
0.43798798798798794,0.31576937127542326,-1.13400069257789,2.4740566317185508,True
0.43893893893893893,0.31469211007014808,-1.1316505794461107,2.4686086768255429,True
0.43988988988988986,0.31361708124958348,-1.12930562905841,2.4631985219908716,True
0.4408408408408408,0.31254427992126543,-1.1269658055932319,2.4578259059022924,True
0.44179179179179173,0.31147370122667584,-1.1246310734763318,2.4524905697329942,True
0.44274274274274272,0.31040534034100992,-1.1223013973784259,2.4471922571134415,True
0.44369369369369366,0.30933919247294361,-1.1199767422128684,2.4419307141035933,True
0.44464464464464459,0.30827525286440416,-1.1176570731333531,2.4367056891654926,True
0.44559559559559558,0.3072135167903422,-1.1153423555316428,2.4315169331362263,True
0.44654654654654652,0.30615397955850721,-1.1130325550353244,2.426364199201243,True
0.44749749749749745,0.3050966365092237,-1.110727637505585,2.4212472428680289,True
0.44844844844844839,0.30404148301517031,-1.1084275690350203,2.4161658219401279,True
0.44939939939939938,0.30298851448116071,-1.1061323159454606,2.4111196964915167,True
0.45035035035035031,0.30193772634392724,-1.1038418447858245,2.4061086288413094,True
0.45130130130130125,0.30088911407190477,-1.1015561223299963,2.4011323835288003,True
0.45225225225225224,0.29984267316501845,-1.0992751155747251,2.3961907272888361,True
0.45320320320320318,0.29879839915447348,-1.096998791737551,2.3912834290275113,True
0.45415415415415411,0.2977562876025448,-1.0947271182547487,2.3864102597981831,True
0.45510510510510505,0.29671633410237069,-1.0924600627792991,2.3815709927778004,True
0.45605605605605604,0.29567853427774782,-1.0901975931788797,2.3767654032435428,True
0.45700700700700697,0.29464288378292769,-1.0879396775338797,2.3719932685497631,True
0.45795795795795791,0.29360937830241557,-1.0856862841354342,2.3672543681052329,True
0.4589089089089089,0.29257801355077062,-1.0834373814834819,2.3625484833506807,True
0.45985985985985983,0.29154878527240891,-1.0811929382848438,2.3578753977366222,True
0.46081081081081077,0.29052168924140659,-1.0789529234513211,2.3532348967014816,True
0.4617617617617617,0.2894967212613071,-1.0767173060978164,2.3486267676499901,True
0.46271271271271269,0.28847387716492767,-1.0744860555404734,2.3440507999318632,True
0.46366366366366363,0.28745315281416967,-1.0722591412948375,2.3395067848207582,True
0.46461461461461456,0.28643454409982982,-1.0700365330740358,2.3349945154934968,True
0.46556556556556555,0.2854180469414126,-1.0678182007869776,2.3305137870095525,True
0.46651651651651649,0.28440365728694544,-1.065604114536574,2.3260643962908074,True
0.46746746746746742,0.28339137111279478,-1.0633942446179745,2.3216461421015606,True
0.46841841841841836,0.28238118442348437,-1.0611885615168268,2.317258825028794,True
0.46936936936936935,0.28137309325151444,-1.0589870359075508,2.3129022474626897,True
0.47032032032032028,0.28036709365718371,-1.0567896386516353,2.3085762135773944,True
0.47127127127127122,0.27936318172841179,-1.054596340795948,2.3042805293120256,True
0.47222222222222221,0.27836135358056363,-1.0524071135710669,2.3000150023519197,True
0.47317317317317314,0.27736160535627608,-1.0502219283896301,2.295779442110117,True
0.47412412412412408,0.27636393322528507,-1.0480407568446997,2.2915736597090781,True
0.47507507507507502,0.27536833338425504,-1.045863570708145,2.2873974679626317,True
0.47602602602602601,0.27437480205660958,-1.0436903419290442,2.283250681358147,True
0.47697697697697694,0.27338333549236371,-1.0415210426320987,2.2791331160389325,True
0.47792792792792788,0.27239392996795775,-1.0393556451160697,2.2750445897868516,True
0.47887887887887887,0.27140658178609212,-1.0371941218522251,2.2709849220051552,True
0.4798298298298298,0.27042128727556469,-1.0350364454828087,2.2669539337015316,True
0.48078078078078074,0.26943804279110817,-1.0328825888195197,2.2629514474713592,True
0.48173173173173167,0.26845684471322989,-1.0307325248420127,2.2589772874811778,True
0.48268268268268266,0.2674776894480535,-1.0285862266964108,2.2550312794523539,True
0.4836336336336336,0.26650057342716038,-1.0264436676938344,2.251113250644956,True
0.48458458458458453,0.26552549310743406,-1.0243048213089458,2.2472230298418214,True
0.48553553553553552,0.26455244497090491,-1.0221696611785087,2.2433604473328255,True
0.48648648648648646,0.2635814255245974,-1.0200381610999627,2.2395253348993407,True
0.48743743743743739,0.26261243130037676,-1.0179102950300116,2.2357175257988846,True
0.48838838838838833,0.26164545885479984,-1.015786037083227,2.2319368547499625,True
0.48933933933933932,0.26068050476896398,-1.0136653615306672,2.2281831579170861,True
0.49029029029029025,0.25971756564836029,-1.0115482427985079,2.2244562728959814,True
0.49124124124124119,0.25875663812272542,-1.0094346554666882,2.2207560386989744,True
0.49219219219219218,0.25779771884589742,-1.0073245742675712,2.2170822957405525,True
0.49314314314314311,0.25684080449566976,-1.005217974084617,2.2134348858231054,True
0.49409409409409405,0.25588589177365018,-1.0031148299510697,2.2098136521228344,True
0.49504504504504498,0.25493297740511722,-1.0010151170486568,2.2062184391758319,True
0.49599599599599598,0.25398205813888047,-0.99891881070630373,2.2026490928643323,True
0.49694694694694691,0.25303313074714107,-0.9968258863988595,2.1991054604031248,True
0.49789789789789785,0.25208619202535343,-0.9947363197458361,2.1955873903261316,True
0.49884884884884884,0.25114123879208833,-0.99265008651016051,2.192094732473143,True
0.49979979979979977,0.25019826788889699,-0.99056716259693878,2.1886273379767189,True
0.50075075075075071,0.24925727618017701,-0.98848752405223339,2.185185059249239,True
0.5017017017017017,0.24831826055303791,-0.9864111470618514,2.1817677499701089,True
0.50265265265265269,0.2473812179171696,-0.98433800795014659,2.1783752650731238,True
0.50360360360360357,0.24644614520471131,-0.98226808317883252,2.175007460733978,True
0.50455455455455456,0.24551303937012042,-0.98020134934580561,2.1716641943579185,True
0.50550550550550555,0.24458189739004499,-0.9781377831839847,2.1683453245675528,True
0.50645645645645643,0.24365271626319496,-0.97607736156015679,2.1650507111907982,True
0.50740740740740742,0.24272549301021545,-0.97402006147383691,2.1617802152489682,True
0.5083583583583583,0.24180022467356138,-0.97196586005614005,2.1585336989450052,True
0.50930930930930929,0.24087690831737274,-0.96991473456866184,2.1553110256518502,True
0.51026026026026028,0.23995554102735089,-0.96786666240237129,2.1521120599009453,True
0.51121121121121116,0.23903611991063672,-0.96582162107651648,2.1489366673708759,True
0.51216216216216215,0.23811864209568778,-0.96377958823753584,2.1457847148761404,True
0.51311311311311314,0.23720310473215928,-0.96174054165798628,2.142656070356058,True
0.51406406406406402,0.23628950499078433,-0.95970445923547709,2.1395506028637961,True
0.51501501501501501,0.23537784006325457,-0.95767131899161551,2.1364681825555345,True
0.515965965965966,0.2344681071621037,-0.95564109907096462,2.1334086806797492,True
0.51691691691691688,0.23356030352059159,-0.95361377774000877,2.1303719695666237,True
0.51786786786786787,0.23265442639258682,-0.95158933338612917,2.1273579226175796,True
0.51881881881881886,0.23175047305245416,-0.94956774451659109,2.1243664142949332,True
0.51976976976976974,0.23084844079494055,-0.94754898975754043,2.1213973201116643,True
0.52072072072072073,0.22994832693506151,-0.94553304785300707,2.1184505166213077,True
0.52167167167167161,0.22905012880799092,-0.94351989766392286,2.1155258814079607,True
0.5226226226226226,0.22815384376894926,-0.94150951816714412,2.1126232930764042,True
0.52357357357357359,0.2272594691930947,-0.93950188845448779,2.1097426312423315,True
0.52452452452452447,0.2263670024754133,-0.9374969877317727,2.1068837765227002,True
0.52547547547547546,0.22547644103061187,-0.93549479531787272,2.1040466105261837,True
0.52642642642642645,0.22458778229301046,-0.93349529064377879,2.1012310158437364,True
0.52737737737737733,0.22370102371643641,-0.93149845325166891,2.0984368760392664,True
0.52832832832832832,0.2228161627741187,-0.92950426279398624,2.0956640756404075,True
0.52927927927927931,0.22193319695858393,-0.92751269903252831,2.0929125001294073,True
0.53023023023023019,0.2210521237815527,-0.92552374183754393,2.0901820359341095,True
0.53118118118118118,0.2201729407738367,-0.92353737118683576,2.087472570419036,True
0.53213213213213217,0.21929564548523672,-0.92155356716487669,2.0847839918765807,True
0.53308308308308305,0.21842023548444245,-0.91957230996192996,2.0821161895182909,True
0.53403403403403404,0.21754670835893114,-0.91759357987317935,2.0794690534662505,True
0.53498498498498492,0.216675061714869,-0.9156173572978682,2.0768424747445655,True
0.53593593593593591,0.21580529317701258,-0.91364362273844413,2.0742363452709318,True
0.5368868868868869,0.21493740038861081,-0.91167235679971492,2.0716505578483115,True
0.53783783783783778,0.21407138101130824,-0.9097035401880097,2.069085006156695,True
0.53878878878878878,0.21320723272504871,-0.90773715371034847,2.066539584744949,True
0.53973973973973977,0.21234495322797992,-0.90577317827362047,2.0640141890227697,True
0.54069069069069065,0.21148454023635971,-0.90381159488376939,2.0615087152527125,True
0.54164164164164164,0.2106259914844606,-0.90185238464498496,2.0590230605423141,True
0.54259259259259263,0.20976930472447824,-0.89989552875890455,2.056557122836304,True
0.54354354354354351,0.20891447772643873,-0.89794100852382042,2.0541108009088997,True
0.5444944944944945,0.20806150827810665,-0.89598880533389269,2.0516839943561873,True
0.54544544544544549,0.20721039418489445,-0.89403890067837444,2.0492766035885834,True
0.54639639639639637,0.20636113326977307,-0.89209127614083905,2.046888529823387,True
0.54734734734734736,0.20551372337318119,-0.89014591339841576,2.0445196750774048,True
0.54829829829829824,0.20466816235293794,-0.88820279422103487,2.0421699421596617,True
0.54924924924924923,0.20382444808415451,-0.88626190047067577,2.0398392346641891,True
0.55020020020020022,0.20298257845914702,-0.88432321410062564,2.0375274569628967,True
0.55115115115115121,0.20214255138734988,-0.88238671715474171,2.0352345141985126,True
0.55210210210210209,0.20130436479523012,-0.88045239176672241,2.0329603122776114,True
0.55305305305305308,0.20046801662620239,-0.87852022015938303,2.0307047578637079,True
0.55400400400400407,0.19963350484054426,-0.87659018464394123,2.0284677583704314,True
0.55495495495495495,0.19880082741531352,-0.87466226761930566,2.0262492219547763,True
0.55590590590590594,0.197969982344263,-0.87273645157137136,2.0240490575104158,True
0.55685685685685682,0.19714096763776079,-0.87081271907232483,2.0218671746610988,True
0.55780780780780781,0.19631378132270622,-0.86889105277994982,2.0197034837541108,True
0.5587587587587588,0.19548842144245038,-0.86697143543694533,2.0175578958538081,True
0.55970970970970968,0.19466488605671517,-0.86505384987024447,2.0154303227352224,True
0.56066066066066067,0.19384317324151273,-0.86313827899034301,2.0133206768777274,True
0.56161161161161166,0.19302328108906786,-0.86122470579063215,2.0112288714587852,True
0.56256256256256254,0.1922052077077383,-0.85931311334673754,2.0091548203477463,True
0.56351351351351353,0.19138895122193705,-0.85740348481586404,2.0070984380997245,True
0.56446446446446452,0.19057450977205537,-0.85549580343614684,2.0050596399495357,True
0.5654154154154154,0.18976188151438622,-0.85359005252600839,2.0030383418056976,True
0.56636636636636639,0.18895106462104766,-0.8516862154835193,2.001034460244496,True
0.56731731731731738,0.18814205727990807,-0.84978427578576721,1.999047912504115,True
0.56826826826826826,0.18733485769451064,-0.84788421698822991,1.9970786164788255,True
0.56921921921921925,0.18652946408399967,-0.8459860227241538,1.9951264907132402,True
0.57017017017017013,0.18572587468304697,-0.84408967670393853,1.9931914543966249,True
0.57112112112112112,0.18492408774177771,-0.84219516271452621,1.9912734273572696,True
0.57207207207207211,0.18412410152569975,-0.8403024646187971,1.9893723300569239,True
0.57302302302302299,0.18332591431563,-0.83841156635496938,1.9874880835852868,True
0.57397397397397398,0.18252952440762382,-0.83652245193600416,1.9856206096545512,True
0.57492492492492497,0.18173493011290448,-0.83463510544901709,1.9837698305940159,True
0.57587587587587585,0.18094212975779228,-0.83274951105469386,1.9819356693447414,True
0.57682682682682684,0.18015112168363534,-0.83086565298670922,1.9801180494542701,True
0.57777777777777783,0.1793619042467402,-0.82898351555115579,1.9783168950713992,True
0.57872872872872871,0.17857447581830371,-0.82710308312597258,1.9765321309410071,True
0.5796796796796797,0.17778883478434382,-0.82522434016038038,1.9747636823989336,True
0.5806306306306307,0.17700497954563338,-0.82334727117432416,1.9730114753669141,True
0.58158158158158157,0.17622290851763284,-0.82147186075791634,1.9712754363475673,True
0.58253253253253257,0.17544262013042289,-0.81959809357088742,1.9695554924194312,True
0.58348348348348344,0.17466411282863981,-0.81772595434204165,1.9678515712320537,True
0.58443443443443444,0.17388738507140894,-0.81585542786871412,1.966163601001133,True
0.58538538538538543,0.17311243533228027,-0.8139864990162371,1.9644915105037075,True
0.58633633633633631,0.1723392620991645,-0.8121191527174072,1.9628352290733946,True
0.5872872872872873,0.17156786387426798,-0.81025337397195751,1.9611946865956813,True
0.58823823823823829,0.17079823917403048,-0.80838914784603755,1.9595698135032573,True
0.58918918918918917,0.17003038652906144,-0.80652645947169266,1.957960540771404,True
0.59014014014014016,0.16926430448407787,-0.80466529404635101,1.9563667999134231,True
0.59109109109109115,0.16849999159784246,-0.80280563683231498,1.9547885229761155,True
0.59204204204204203,0.1677374464431024,-0.80094747315625492,1.9532256425353069,True
0.59299299299299302,0.16697666760652768,-0.79909078840870751,1.951678091691416,True
0.59394394394394401,0.16621765368865093,-0.79723556804358142,1.9501458040650701,True
0.59489489489489489,0.16546040330380796,-0.7953817975776627,1.9486287137927665,True
0.59584584584584588,0.1647049150800774,-0.79352946259012658,1.947126755522572,True
0.59679679679679676,0.16395118765922173,-0.79167854872205323,1.9456398644098729,True
0.59774774774774775,0.16319921969662909,-0.78982904167594725,1.9441679761131645,True
0.59869869869869874,0.16244900986125471,-0.78798092721526158,1.9427110267898819,True
0.59964964964964962,0.16170055683556334,-0.7861341911639248,1.9412689530922758,True
0.60060060060060061,0.16095385931547179,-0.78428881940587192,1.9398416921633266,True
0.6015515515515516,0.16020891601029247,-0.78244479788458055,1.9384291816327037,True
0.60250250250250248,0.15946572564267653,-0.78060211260260992,1.9370313596127611,True
0.60345345345345347,0.158724286948558,-0.77876074962114239,1.9356481646945747,True
0.60440440440440446,0.15798459867709841,-0.77692069505953221,1.9342795359440192,True
0.60535535535535534,0.15724665959063183,-0.77508193509485435,1.9329254128978866,True
0.60630630630630633,0.1565104684646097,-0.77324445596145874,1.9315857355600383,True
0.60725725725725732,0.15577602408754704,-0.77140824395052854,1.9302604443975993,True
0.6082082082082082,0.15504332526096848,-0.76957328540964087,1.9289494803371905,True
0.60915915915915919,0.15431237079935456,-0.76773956674233113,1.9276527847611953,True
0.61011011011011007,0.15358315953008916,-0.76590707440766292,1.9263702995040664,True
0.61106106106106106,0.15285569029340645,-0.76407579491979838,1.9251019668486671,True
0.61201201201201205,0.1521299619423393,-0.76224571484757409,1.9238477295226502,True
0.61296296296296293,0.15140597334266703,-0.7604168208140798,1.9226075306948718,True
0.61391391391391392,0.15068372337286379,-0.75858909949624054,1.9213813139718403,True
0.61486486486486491,0.14996321092404807,-0.75676253762440204,1.9201690233942004,True
0.61581581581581579,0.14924443489993244,-0.75493712198191987,1.9189706034332539,True
0.61676676676676678,0.14852739421677169,-0.7531128394047506,1.9177859989875099,True
0.61771771771771777,0.14781208780331534,-0.75128967678104863,1.9166151553792738,True
0.61866866866866865,0.14709851460075607,-0.74946762105076337,1.9154580183512673,True
0.61961961961961964,0.14638667356268192,-0.74764665920524198,1.9143145340632794,True
0.62057057057057063,0.14567656365502724,-0.74582677828683419,1.9131846490888569,True
0.62152152152152151,0.1449681838560245,-0.74400796538849989,1.912068310412018,True
0.6224724724724725,0.14426153315615581,-0.74219020765342081,1.9109654654240051,True
0.62342342342342338,0.14355661055810615,-0.7403734922746148,1.9098760619200663,True
0.62437437437437437,0.14285341507671556,-0.7385578064945526,1.9088000480962679,True
0.62532532532532537,0.14215194573893258,-0.73674313760477927,1.9077373725463393,True
0.62627627627627624,0.14145220158376764,-0.73492947294553668,1.9066879842585471,True
0.62722722722722724,0.14075418166224718,-0.73311679990538958,1.9056518326125986,True
0.62817817817817823,0.14005788503736721,-0.73130510592085574,1.9046288673765792,True
0.62912912912912911,0.13936331078404901,-0.72949437847603704,1.9036190387039151,True
0.6300800800800801,0.1386704579890925,-0.72768460510225541,1.9026222971303655,True
0.63103103103103109,0.13797932575113331,-0.72587577337769038,1.9016385935710471,True
0.63198198198198197,0.13728991318059686,-0.72406787092701907,1.9006678793174852,True
0.63293293293293296,0.136602219399655,-0.72226088542106037,1.8997101060346904,True
0.63388388388388395,0.13591624354218274,-0.72045480457642097,1.898765225758269,True
0.63483483483483483,0.13523198475371373,-0.71864961615514455,1.8978331908915571,True
0.63578578578578582,0.13454944219139808,-0.71684530796436263,1.8969139542027802,True
0.6367367367367367,0.13386861502395941,-0.71504186785594981,1.896007468822247,True
0.63768768768768769,0.13318950243165245,-0.71323928372617995,1.8951136882395625,True
0.63863863863863868,0.13251210360622134,-0.71143754351538702,1.8942325663008726,True
0.63958958958958956,0.13183641775085697,-0.70963663520762621,1.8933640572061297,True
0.64054054054054055,0.13116244408015659,-0.70783654683033892,1.8925081155063932,True
0.64149149149149154,0.1304901818200821,-0.70603726645402065,1.8916646961011452,True
0.64244244244244242,0.12981963020791942,-0.70423878219189118,1.8908337542356368,True
0.64339339339339341,0.12915078849223799,-0.70244108219956491,1.8900152454982619,True
0.6443443443443444,0.12848365593285083,-0.70064415467472929,1.8892091258179504,True
0.64529529529529528,0.12781823180077445,-0.69884798785681912,1.8884153514615898,True
0.64624624624624627,0.12715451537818917,-0.69705257002669785,1.8876338790314695,True
0.64719719719719726,0.12649250595840034,-0.69525788950633949,1.8868646654627486,True
0.64814814814814814,0.12583220284579888,-0.69346393465851375,1.8861076680209505,True
0.64909909909909913,0.12517360535582295,-0.69167069388647184,1.885362844299477,True
0.65005005005005001,0.12451671281491977,-0.68987815563363752,1.8846301522171487,True
0.651001001001001,0.1238615245605067,-0.68808630838329732,1.8839095500157654,True
0.65195195195195199,0.12320803994093493,-0.68629514065829511,1.8832009962576959,True
0.65290290290290287,0.12255625831545031,-0.68450464102072917,1.8825044498234789,True
0.65385385385385386,0.12190617905415779,-0.68271479807164914,1.8818198699094597,True
0.65480480480480485,0.12125780153798321,-0.68092560045075812,1.881147216025437,True
0.65575575575575573,0.12061112515863764,-0.6791370368361157,1.8804864479923402,True
0.65670670670670672,0.11996614931858018,-0.67734909594384196,1.8798375259399231,True
0.65765765765765771,0.11932287343098286,-0.67556176652782607,1.8792004103044821,True
0.65860860860860859,0.11868129691969415,-0.67377503737943556,1.8785750618265928,True
0.65955955955955958,0.1180414192192033,-0.67198889732722811,1.8779614415488703,True
0.66051051051051057,0.11740323977460637,-0.67020333523666453,1.8773595108137484,True
0.66146146146146145,0.11676675804156972,-0.66841834000982658,1.8767692312612794,True
0.66241241241241244,0.11613197348629578,-0.6666339005851325,1.8761905648269559,True
0.66336336336336332,0.1154988855854896,-0.66485000593705923,1.8756234737395494,True
0.66431431431431431,0.11486749382632327,-0.66306664507586333,1.8750679205189731,True
0.6652652652652653,0.11423779770640308,-0.66128380704730561,1.8745238679741609,True
0.66621621621621618,0.11360979673373528,-0.65950148093237748,1.8739912792009654,True
0.66716716716716717,0.11298349042669281,-0.65771965584702841,1.8734701175800796,True
0.66811811811811816,0.11235887831398272,-0.65593832094189597,1.8729603467749742,True
0.66906906906906904,0.11173595993461249,-0.65415746540203989,1.8724619307298518,True
0.67002002002002004,0.111114734837858,-0.65237707844667248,1.8719748336676254,True
0.67097097097097103,0.11049520258323087,-0.65059714932889823,1.8714990200879111,True
0.67192192192192191,0.10987736274044668,-0.64881766733544932,1.8710344547650402,True
0.6728728728728729,0.10926121488939261,-0.64703862178642546,1.8705811027460895,True
0.67382382382382389,0.10864675862009654,-0.64526000203503697,1.8701389293489299,True
0.67477477477477477,0.10803399353269483,-0.64348179746734679,1.8697079001602912,True
0.67572572572572576,0.10742291923740216,-0.6417039975020159,1.8692879810338481,True
0.67667667667667664,0.10681353535447974,-0.63992659159005072,1.8688791380883178,True
0.67762762762762763,0.10620584151420498,-0.63814956921455201,1.86848133770558,True
0.67857857857857862,0.1055998373568417,-0.63637291989046463,1.8680945465288123,True
0.6795295295295295,0.10499552253260919,-0.63459663316433201,1.8677187314606407,True
0.68048048048048049,0.1043928967016523,-0.63282069861404744,1.8673538596613088,True
0.68143143143143148,0.10379195953401227,-0.63104510584861218,1.8669998985468628,True
0.68238238238238236,0.10319271070959707,-0.62926984450789247,1.866656815787354,True
0.68333333333333335,0.10259514991815155,-0.62749490426237831,1.8663245793050534,True
0.68428428428428434,0.10199927685922966,-0.62572027481294468,1.8660031572726894,True
0.68523523523523522,0.10140509124216451,-0.62394594589061503,1.8656925181116939,True
0.68618618618618621,0.10081259278604005,-0.62217190725632421,1.8653926304904682,True
0.6871371371371372,0.10022178121966369,-0.62039814870068533,1.8651034633226655,True
0.68808808808808808,0.09963265628153678,-0.61862466004375771,1.8648249857654837,True
0.68903903903903907,0.099045217719827439,-0.61685143113481455,1.8645571672179788,True
0.68998998998998995,0.098459465292343284,-0.61507845185211574,1.864299977319392,True
0.69094094094094094,0.097875398766503252,-0.61330571210267815,1.8640533859474879,True
0.69189189189189193,0.097293017919310443,-0.61153320182205118,1.8638173632169135,True
0.69284284284284281,0.096712322537325424,-0.60976091097409257,1.8635918794775661,True
0.6937937937937938,0.096133312416639416,-0.60798882955074318,1.8633769053129814,True
0.69474474474474479,0.095555987362847317,-0.60621694757180777,1.8631724115387303,True
0.69569569569569567,0.094980347191021886,-0.60444525508473457,1.8629783692008333,True
0.69664664664664666,0.094406391725686711,-0.60267374216439595,1.8627947495741892,True
0.69759759759759765,0.093834120800791232,-0.600902398912873,1.8626215241610147,True
0.69854854854854853,0.093263534259683922,-0.5991312154592392,1.8624586646893007,True
0.69949949949949952,0.092694631955087814,-0.59736018195934593,1.8623061431112824,True
0.70045045045045051,0.092127413749074405,-0.59558928859561122,1.862163931601919,True
0.70140140140140139,0.091561879513038513,-0.59381852557680836,1.8620320025573922,True
0.70235235235235238,0.090998029127673685,-0.5920478831378545,1.8619103285936141,True
0.70330330330330326,0.090435862482947271,-0.59027735153960581,1.8617988825447491,True
0.70425425425425425,0.089875379478075446,-0.58850692106864677,1.8616976374617482,True
0.70520520520520524,0.089316580021499725,-0.58673658203708801,1.8616065666109005,True
0.70615615615615612,0.088759464030862045,-0.58496632478235988,1.8615256434723895,True
0.70710710710710711,0.088204031432980945,-0.58319613966701089,1.861454841738869,True
0.7080580580580581,0.087650282163827808,-0.58142601707850639,1.8613941353140482,True
0.70900900900900898,0.087098216168503606,-0.57965594742902826,1.8613434983112893,True
0.70995995995995997,0.086547833401214636,-0.57788592115527515,1.8613029050522194,True
0.71091091091091096,0.085999133825250429,-0.57611592871826733,1.8612723300653518,True
0.71186186186186184,0.085452117412960049,-0.57434596060314924,1.8612517480847202,True
0.71281281281281283,0.08490678414572872,-0.57257600731899372,1.8612411340485251,True
0.71376376376376383,0.08436313401395662,-0.57080605939861062,1.8612404630977943,True
0.71471471471471471,0.083821167017034959,-0.56903610739835375,1.8612497105750481,True
0.7156656656656657,0.083280883163324382,-0.56726614189792879,1.8612688520229854,True
0.71661661661661658,0.082742282470133044,-0.56549615350020521,1.8612978631831736,True
0.71756756756756757,0.082205364963693961,-0.56372613283102635,1.8613367199947533,True
0.71851851851851856,0.08167013067914386,-0.56195607053902352,1.8613853985931534,True
0.71946946946946944,0.081136579660501584,-0.56018595729542875,1.8614438753088187,True
0.72042042042042043,0.080604711960646058,-0.55841578379389056,1.8615121266659458,True
0.72137137137137142,0.080074527641295745,-0.55664554075029016,1.861590129381232,True
0.7223223223223223,0.079546026772987721,-0.55487521890255931,1.8616778603626343,True
0.72327327327327329,0.079019209435055637,-0.55310480901049797,1.8617752967081391,True
0.72422422422422428,0.078494075715610401,-0.55133430185559584,1.8618824157045435,True
0.72517517517517516,0.077970625711518915,-0.54956368824085211,1.8619991948262444,True
0.72612612612612615,0.077448859528383818,-0.54779295899059754,1.8621256117340408,True
0.72707707707707714,0.076928777280522942,-0.54602210495031867,1.862261644273945,True
0.72802802802802802,0.076410379090950054,-0.54425111698648199,1.8624072704760049,True
0.72897897897897901,0.075893665091354368,-0.54247998598635849,1.8625624685531346,True
0.72992992992992989,0.075378635422081397,-0.54070870285785222,1.8627272168999578,True
0.73088088088088088,0.074865290232112192,-0.53893725852932595,1.8629014940916575,True
0.73183183183183187,0.074353629679045741,-0.53716564394943145,1.8630852788828389,True
0.73278278278278275,0.073843653929078268,-0.5353938500869394,1.8632785502064002,True
0.73373373373373374,0.073335363156985078,-0.53362186793056887,1.8634812871724142,True
0.73468468468468473,0.072828757546101131,-0.5318496884888213,1.8636934690670168,True
